mode,scenario_id,dimension,taxonomy_code,taxonomy_modality,taxonomy_element,expected_questions,answered_count,yes_count,score,parse_ok,title
matched,E-UU-2,utterance_completeness,E×UU,결핍(Emptiness),사용자 발화(User Utterance),6,6,1,0.16666666666666666,True,목돈 운용 상담 중 계산 행위 생략
matched,E-UU-2,utterance_completeness,E×UU,결핍(Emptiness),사용자 발화(User Utterance),7,7,3,0.42857142857142855,True,목돈 운용 상담 중 계산 행위 생략
matched,E-UU-2,utterance_completeness,E×UU,결핍(Emptiness),사용자 발화(User Utterance),8,8,7,0.875,True,목돈 운용 상담 중 계산 행위 생략
matched,E-UU-2,utterance_completeness,E×UU,결핍(Emptiness),사용자 발화(User Utterance),7,7,6,0.8571428571428571,True,목돈 운용 상담 중 계산 행위 생략
matched,E-DC-1,information_sufficiency,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),6,6,6,1,True,이체 한도 조회 후 맥락 없는 수신자 지칭
matched,E-DC-1,information_sufficiency,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),9,9,3,0.3333333333333333,True,이체 한도 조회 후 맥락 없는 수신자 지칭
matched,E-DC-1,information_sufficiency,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),8,8,0,0,True,이체 한도 조회 후 맥락 없는 수신자 지칭
matched,E-DC-1,context_determinacy,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),7,7,0,0,True,이체 한도 조회 후 맥락 없는 수신자 지칭
matched,E-DC-1,context_determinacy,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),8,8,5,0.625,True,이체 한도 조회 후 맥락 없는 수신자 지칭
matched,E-DC-1,context_determinacy,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),5,5,1,0.2,True,이체 한도 조회 후 맥락 없는 수신자 지칭
matched,E-DC-1,context_determinacy,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),5,5,4,0.8,True,이체 한도 조회 후 맥락 없는 수신자 지칭
matched,E-DC-1,context_determinacy,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),4,4,1,0.25,True,이체 한도 조회 후 맥락 없는 수신자 지칭
matched,E-DC-2,information_sufficiency,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),6,6,4,0.6666666666666666,True,연간 지출 합계만 확인 후 '그달 내역' 지칭
matched,E-DC-2,information_sufficiency,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),9,9,1,0.1111111111111111,True,연간 지출 합계만 확인 후 '그달 내역' 지칭
matched,E-DC-2,information_sufficiency,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),8,8,1,0.125,True,연간 지출 합계만 확인 후 '그달 내역' 지칭
matched,E-DC-2,context_determinacy,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),7,7,1,0.14285714285714285,True,연간 지출 합계만 확인 후 '그달 내역' 지칭
matched,E-DC-2,context_determinacy,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),8,8,6,0.75,True,연간 지출 합계만 확인 후 '그달 내역' 지칭
matched,E-DC-2,context_determinacy,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),5,5,0,0,True,연간 지출 합계만 확인 후 '그달 내역' 지칭
matched,E-DC-2,context_determinacy,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),5,5,3,0.6,True,연간 지출 합계만 확인 후 '그달 내역' 지칭
matched,E-DC-2,context_determinacy,E×DC,결핍(Emptiness),대화 문맥(Dialogue Context),4,4,2,0.5,True,연간 지출 합계만 확인 후 '그달 내역' 지칭
matched,E-KB-1,information_sufficiency,E×KB,결핍(Emptiness),지식 베이스(Knowledge Base),6,6,6,1,True,이체 이력 없는 신규 수신자 이름으로 이체 요청
matched,E-KB-1,information_sufficiency,E×KB,결핍(Emptiness),지식 베이스(Knowledge Base),9,9,3,0.3333333333333333,True,이체 이력 없는 신규 수신자 이름으로 이체 요청
matched,E-KB-1,information_sufficiency,E×KB,결핍(Emptiness),지식 베이스(Knowledge Base),8,8,4,0.5,True,이체 이력 없는 신규 수신자 이름으로 이체 요청
matched,E-KB-1,kb_alignment,E×KB,결핍(Emptiness),지식 베이스(Knowledge Base),7,7,1,0.14285714285714285,True,이체 이력 없는 신규 수신자 이름으로 이체 요청
matched,E-KB-1,kb_alignment,E×KB,결핍(Emptiness),지식 베이스(Knowledge Base),8,8,1,0.125,True,이체 이력 없는 신규 수신자 이름으로 이체 요청
matched,E-KB-1,kb_alignment,E×KB,결핍(Emptiness),지식 베이스(Knowledge Base),8,8,0,0,True,이체 이력 없는 신규 수신자 이름으로 이체 요청
matched,E-KB-1,kb_alignment,E×KB,결핍(Emptiness),지식 베이스(Knowledge Base),6,6,0,0,True,이체 이력 없는 신규 수신자 이름으로 이체 요청
matched,E-KB-1,kb_alignment,E×KB,결핍(Emptiness),지식 베이스(Knowledge Base),6,6,0,0,True,이체 이력 없는 신규 수신자 이름으로 이체 요청
matched,E-KB-2,information_sufficiency,E×KB,결핍(Emptiness),지식 베이스(Knowledge Base),6,6,6,1,True,출시 예정 신상품으로 이자 계산 요청 — 금리 미적재
matched,E-KB-2,information_sufficiency,E×KB,결핍(Emptiness),지식 베이스(Knowledge Base),9,9,3,0.3333333333333333,True,출시 예정 신상품으로 이자 계산 요청 — 금리 미적재
matched,E-KB-2,information_sufficiency,E×KB,결핍(Emptiness),지식 베이스(Knowledge Base),8,8,5,0.625,True,출시 예정 신상품으로 이자 계산 요청 — 금리 미적재
matched,E-KB-2,kb_alignment,E×KB,결핍(Emptiness),지식 베이스(Knowledge Base),7,7,0,0,True,출시 예정 신상품으로 이자 계산 요청 — 금리 미적재
matched,E-KB-2,kb_alignment,E×KB,결핍(Emptiness),지식 베이스(Knowledge Base),8,8,1,0.125,True,출시 예정 신상품으로 이자 계산 요청 — 금리 미적재
matched,E-KB-2,kb_alignment,E×KB,결핍(Emptiness),지식 베이스(Knowledge Base),8,8,5,0.625,True,출시 예정 신상품으로 이자 계산 요청 — 금리 미적재
matched,E-KB-2,kb_alignment,E×KB,결핍(Emptiness),지식 베이스(Knowledge Base),6,6,0,0,True,출시 예정 신상품으로 이자 계산 요청 — 금리 미적재
matched,E-KB-2,kb_alignment,E×KB,결핍(Emptiness),지식 베이스(Knowledge Base),6,6,0,0,True,출시 예정 신상품으로 이자 계산 요청 — 금리 미적재
matched,C-UU-1,information_coherence,C×UU,모순(Clash),사용자 발화(User Utterance),8,8,8,1,True,이미 해지한 적금 만기 이자 재계산 요청
matched,C-UU-1,information_coherence,C×UU,모순(Clash),사용자 발화(User Utterance),8,8,8,1,True,이미 해지한 적금 만기 이자 재계산 요청
matched,C-UU-1,information_coherence,C×UU,모순(Clash),사용자 발화(User Utterance),8,8,5,0.625,True,이미 해지한 적금 만기 이자 재계산 요청
matched,C-UU-1,utterance_completeness,C×UU,모순(Clash),사용자 발화(User Utterance),7,7,6,0.8571428571428571,True,이미 해지한 적금 만기 이자 재계산 요청
matched,C-UU-1,utterance_completeness,C×UU,모순(Clash),사용자 발화(User Utterance),6,6,5,0.8333333333333334,True,이미 해지한 적금 만기 이자 재계산 요청
matched,C-UU-1,utterance_completeness,C×UU,모순(Clash),사용자 발화(User Utterance),7,7,3,0.42857142857142855,True,이미 해지한 적금 만기 이자 재계산 요청
matched,C-UU-1,utterance_completeness,C×UU,모순(Clash),사용자 발화(User Utterance),8,8,7,0.875,True,이미 해지한 적금 만기 이자 재계산 요청
matched,C-UU-1,utterance_completeness,C×UU,모순(Clash),사용자 발화(User Utterance),7,7,5,0.7142857142857143,True,이미 해지한 적금 만기 이자 재계산 요청
matched,C-UU-2,information_coherence,C×UU,모순(Clash),사용자 발화(User Utterance),8,8,4,0.5,True,1일 한도 확인 직후 한도 초과 금액 이체 요청
matched,C-UU-2,information_coherence,C×UU,모순(Clash),사용자 발화(User Utterance),8,8,4,0.5,True,1일 한도 확인 직후 한도 초과 금액 이체 요청
matched,C-UU-2,information_coherence,C×UU,모순(Clash),사용자 발화(User Utterance),8,8,2,0.25,True,1일 한도 확인 직후 한도 초과 금액 이체 요청
matched,C-UU-2,utterance_completeness,C×UU,모순(Clash),사용자 발화(User Utterance),7,7,7,1,True,1일 한도 확인 직후 한도 초과 금액 이체 요청
matched,C-UU-2,utterance_completeness,C×UU,모순(Clash),사용자 발화(User Utterance),6,6,5,0.8333333333333334,True,1일 한도 확인 직후 한도 초과 금액 이체 요청
matched,C-UU-2,utterance_completeness,C×UU,모순(Clash),사용자 발화(User Utterance),7,7,2,0.2857142857142857,True,1일 한도 확인 직후 한도 초과 금액 이체 요청
matched,C-UU-2,utterance_completeness,C×UU,모순(Clash),사용자 발화(User Utterance),8,8,6,0.75,True,1일 한도 확인 직후 한도 초과 금액 이체 요청
matched,C-UU-2,utterance_completeness,C×UU,모순(Clash),사용자 발화(User Utterance),7,7,7,1,True,1일 한도 확인 직후 한도 초과 금액 이체 요청
matched,C-DC-1,information_coherence,C×DC,모순(Clash),대화 문맥(Dialogue Context),8,8,7,0.875,True,이체 완료 확인 후 '방금 이체 취소' 요청
matched,C-DC-1,information_coherence,C×DC,모순(Clash),대화 문맥(Dialogue Context),8,8,7,0.875,True,이체 완료 확인 후 '방금 이체 취소' 요청
matched,C-DC-1,information_coherence,C×DC,모순(Clash),대화 문맥(Dialogue Context),8,8,4,0.5,True,이체 완료 확인 후 '방금 이체 취소' 요청
matched,C-DC-1,context_determinacy,C×DC,모순(Clash),대화 문맥(Dialogue Context),7,7,7,1,True,이체 완료 확인 후 '방금 이체 취소' 요청
matched,C-DC-1,context_determinacy,C×DC,모순(Clash),대화 문맥(Dialogue Context),8,8,8,1,True,이체 완료 확인 후 '방금 이체 취소' 요청
matched,C-DC-1,context_determinacy,C×DC,모순(Clash),대화 문맥(Dialogue Context),5,5,5,1,True,이체 완료 확인 후 '방금 이체 취소' 요청
matched,C-DC-1,context_determinacy,C×DC,모순(Clash),대화 문맥(Dialogue Context),5,5,5,1,True,이체 완료 확인 후 '방금 이체 취소' 요청
matched,C-DC-1,context_determinacy,C×DC,모순(Clash),대화 문맥(Dialogue Context),4,4,2,0.5,True,이체 완료 확인 후 '방금 이체 취소' 요청
matched,C-DC-2,information_coherence,C×DC,모순(Clash),대화 문맥(Dialogue Context),8,8,1,0.125,True,36개월로 계산 완료 후 '방금 24개월 기준' 잘못 지칭
matched,C-DC-2,information_coherence,C×DC,모순(Clash),대화 문맥(Dialogue Context),8,8,3,0.375,True,36개월로 계산 완료 후 '방금 24개월 기준' 잘못 지칭
matched,C-DC-2,information_coherence,C×DC,모순(Clash),대화 문맥(Dialogue Context),8,8,6,0.75,True,36개월로 계산 완료 후 '방금 24개월 기준' 잘못 지칭
matched,C-DC-2,context_determinacy,C×DC,모순(Clash),대화 문맥(Dialogue Context),7,7,0,0,True,36개월로 계산 완료 후 '방금 24개월 기준' 잘못 지칭
matched,C-DC-2,context_determinacy,C×DC,모순(Clash),대화 문맥(Dialogue Context),8,8,2,0.25,True,36개월로 계산 완료 후 '방금 24개월 기준' 잘못 지칭
matched,C-DC-2,context_determinacy,C×DC,모순(Clash),대화 문맥(Dialogue Context),5,5,0,0,True,36개월로 계산 완료 후 '방금 24개월 기준' 잘못 지칭
matched,C-DC-2,context_determinacy,C×DC,모순(Clash),대화 문맥(Dialogue Context),5,5,0,0,True,36개월로 계산 완료 후 '방금 24개월 기준' 잘못 지칭
matched,C-DC-2,context_determinacy,C×DC,모순(Clash),대화 문맥(Dialogue Context),4,4,2,0.5,True,36개월로 계산 완료 후 '방금 24개월 기준' 잘못 지칭
matched,C-KB-1,information_coherence,C×KB,모순(Clash),지식 베이스(Knowledge Base),8,8,7,0.875,True,판매 종료 상품으로 신규 가입 계산 요청
matched,C-KB-1,information_coherence,C×KB,모순(Clash),지식 베이스(Knowledge Base),8,8,5,0.625,True,판매 종료 상품으로 신규 가입 계산 요청
matched,C-KB-1,information_coherence,C×KB,모순(Clash),지식 베이스(Knowledge Base),8,8,4,0.5,True,판매 종료 상품으로 신규 가입 계산 요청
matched,C-KB-1,kb_alignment,C×KB,모순(Clash),지식 베이스(Knowledge Base),7,7,4,0.5714285714285714,True,판매 종료 상품으로 신규 가입 계산 요청
matched,C-KB-1,kb_alignment,C×KB,모순(Clash),지식 베이스(Knowledge Base),8,8,1,0.125,True,판매 종료 상품으로 신규 가입 계산 요청
matched,C-KB-1,kb_alignment,C×KB,모순(Clash),지식 베이스(Knowledge Base),8,8,5,0.625,True,판매 종료 상품으로 신규 가입 계산 요청
matched,C-KB-1,kb_alignment,C×KB,모순(Clash),지식 베이스(Knowledge Base),6,6,5,0.8333333333333334,True,판매 종료 상품으로 신규 가입 계산 요청
matched,C-KB-1,kb_alignment,C×KB,모순(Clash),지식 베이스(Knowledge Base),6,6,3,0.5,True,판매 종료 상품으로 신규 가입 계산 요청
matched,C-KB-2,information_coherence,C×KB,모순(Clash),지식 베이스(Knowledge Base),8,8,7,0.875,True,모임통장 미보유자가 지출 분석 요청
matched,C-KB-2,information_coherence,C×KB,모순(Clash),지식 베이스(Knowledge Base),8,8,5,0.625,True,모임통장 미보유자가 지출 분석 요청
matched,C-KB-2,information_coherence,C×KB,모순(Clash),지식 베이스(Knowledge Base),8,8,4,0.5,True,모임통장 미보유자가 지출 분석 요청
matched,C-KB-2,kb_alignment,C×KB,모순(Clash),지식 베이스(Knowledge Base),7,7,2,0.2857142857142857,True,모임통장 미보유자가 지출 분석 요청
matched,C-KB-2,kb_alignment,C×KB,모순(Clash),지식 베이스(Knowledge Base),8,8,0,0,True,모임통장 미보유자가 지출 분석 요청
matched,C-KB-2,kb_alignment,C×KB,모순(Clash),지식 베이스(Knowledge Base),8,8,4,0.5,True,모임통장 미보유자가 지출 분석 요청
matched,C-KB-2,kb_alignment,C×KB,모순(Clash),지식 베이스(Knowledge Base),6,6,2,0.3333333333333333,True,모임통장 미보유자가 지출 분석 요청
matched,C-KB-2,kb_alignment,C×KB,모순(Clash),지식 베이스(Knowledge Base),6,6,0,0,True,모임통장 미보유자가 지출 분석 요청
matched,M-UU-1,interpretation_singularity,M×UU,다중성(Multiplicity),사용자 발화(User Utterance),4,4,2,0.5,True,이체 대상·금액 열거 구문의 파싱 트리 분기
matched,M-UU-1,interpretation_singularity,M×UU,다중성(Multiplicity),사용자 발화(User Utterance),5,5,0,0,True,이체 대상·금액 열거 구문의 파싱 트리 분기
matched,M-UU-1,interpretation_singularity,M×UU,다중성(Multiplicity),사용자 발화(User Utterance),6,6,0,0,True,이체 대상·금액 열거 구문의 파싱 트리 분기
matched,M-UU-1,interpretation_singularity,M×UU,다중성(Multiplicity),사용자 발화(User Utterance),4,4,0,0,True,이체 대상·금액 열거 구문의 파싱 트리 분기
matched,M-UU-1,interpretation_singularity,M×UU,다중성(Multiplicity),사용자 발화(User Utterance),5,5,1,0.2,True,이체 대상·금액 열거 구문의 파싱 트리 분기
matched,M-UU-1,utterance_completeness,M×UU,다중성(Multiplicity),사용자 발화(User Utterance),7,7,7,1,True,이체 대상·금액 열거 구문의 파싱 트리 분기
matched,M-UU-1,utterance_completeness,M×UU,다중성(Multiplicity),사용자 발화(User Utterance),6,6,5,0.8333333333333334,True,이체 대상·금액 열거 구문의 파싱 트리 분기
matched,M-UU-1,utterance_completeness,M×UU,다중성(Multiplicity),사용자 발화(User Utterance),7,7,1,0.14285714285714285,True,이체 대상·금액 열거 구문의 파싱 트리 분기
matched,M-UU-1,utterance_completeness,M×UU,다중성(Multiplicity),사용자 발화(User Utterance),8,8,7,0.875,True,이체 대상·금액 열거 구문의 파싱 트리 분기
matched,M-UU-1,utterance_completeness,M×UU,다중성(Multiplicity),사용자 발화(User Utterance),7,7,6,0.8571428571428571,True,이체 대상·금액 열거 구문의 파싱 트리 분기
matched,M-UU-2,interpretation_singularity,M×UU,다중성(Multiplicity),사용자 발화(User Utterance),4,4,3,0.75,True,'예금이랑 적금 비교 계산' — 접속 구조의 통사적 해석 분기
matched,M-UU-2,interpretation_singularity,M×UU,다중성(Multiplicity),사용자 발화(User Utterance),5,5,5,1,True,'예금이랑 적금 비교 계산' — 접속 구조의 통사적 해석 분기
matched,M-UU-2,interpretation_singularity,M×UU,다중성(Multiplicity),사용자 발화(User Utterance),6,6,6,1,True,'예금이랑 적금 비교 계산' — 접속 구조의 통사적 해석 분기
matched,M-UU-2,interpretation_singularity,M×UU,다중성(Multiplicity),사용자 발화(User Utterance),4,4,2,0.5,True,'예금이랑 적금 비교 계산' — 접속 구조의 통사적 해석 분기
matched,M-UU-2,interpretation_singularity,M×UU,다중성(Multiplicity),사용자 발화(User Utterance),5,5,0,0,True,'예금이랑 적금 비교 계산' — 접속 구조의 통사적 해석 분기
matched,M-UU-2,utterance_completeness,M×UU,다중성(Multiplicity),사용자 발화(User Utterance),7,7,6,0.8571428571428571,True,'예금이랑 적금 비교 계산' — 접속 구조의 통사적 해석 분기
matched,M-UU-2,utterance_completeness,M×UU,다중성(Multiplicity),사용자 발화(User Utterance),6,6,5,0.8333333333333334,True,'예금이랑 적금 비교 계산' — 접속 구조의 통사적 해석 분기
matched,M-UU-2,utterance_completeness,M×UU,다중성(Multiplicity),사용자 발화(User Utterance),7,7,4,0.5714285714285714,True,'예금이랑 적금 비교 계산' — 접속 구조의 통사적 해석 분기
matched,M-UU-2,utterance_completeness,M×UU,다중성(Multiplicity),사용자 발화(User Utterance),8,8,8,1,True,'예금이랑 적금 비교 계산' — 접속 구조의 통사적 해석 분기
matched,M-UU-2,utterance_completeness,M×UU,다중성(Multiplicity),사용자 발화(User Utterance),7,7,7,1,True,'예금이랑 적금 비교 계산' — 접속 구조의 통사적 해석 분기
matched,M-DC-1,interpretation_singularity,M×DC,다중성(Multiplicity),대화 문맥(Dialogue Context),4,4,0,0,True,동명이인 두 '베프' 등장 후 이체 요청
matched,M-DC-1,interpretation_singularity,M×DC,다중성(Multiplicity),대화 문맥(Dialogue Context),5,5,1,0.2,True,동명이인 두 '베프' 등장 후 이체 요청
matched,M-DC-1,interpretation_singularity,M×DC,다중성(Multiplicity),대화 문맥(Dialogue Context),6,6,1,0.16666666666666666,True,동명이인 두 '베프' 등장 후 이체 요청
matched,M-DC-1,interpretation_singularity,M×DC,다중성(Multiplicity),대화 문맥(Dialogue Context),4,4,0,0,True,동명이인 두 '베프' 등장 후 이체 요청
matched,M-DC-1,interpretation_singularity,M×DC,다중성(Multiplicity),대화 문맥(Dialogue Context),5,5,0,0,True,동명이인 두 '베프' 등장 후 이체 요청
matched,M-DC-1,context_determinacy,M×DC,다중성(Multiplicity),대화 문맥(Dialogue Context),7,7,2,0.2857142857142857,True,동명이인 두 '베프' 등장 후 이체 요청
matched,M-DC-1,context_determinacy,M×DC,다중성(Multiplicity),대화 문맥(Dialogue Context),8,8,5,0.625,True,동명이인 두 '베프' 등장 후 이체 요청
matched,M-DC-1,context_determinacy,M×DC,다중성(Multiplicity),대화 문맥(Dialogue Context),5,5,0,0,True,동명이인 두 '베프' 등장 후 이체 요청
matched,M-DC-1,context_determinacy,M×DC,다중성(Multiplicity),대화 문맥(Dialogue Context),5,5,2,0.4,True,동명이인 두 '베프' 등장 후 이체 요청
matched,M-DC-1,context_determinacy,M×DC,다중성(Multiplicity),대화 문맥(Dialogue Context),4,4,0,0,True,동명이인 두 '베프' 등장 후 이체 요청
matched,M-DC-2,interpretation_singularity,M×DC,다중성(Multiplicity),대화 문맥(Dialogue Context),4,4,0,0,True,두 적금 상품 비교 후 '그걸로 목표 계산' 지시
matched,M-DC-2,interpretation_singularity,M×DC,다중성(Multiplicity),대화 문맥(Dialogue Context),5,5,1,0.2,True,두 적금 상품 비교 후 '그걸로 목표 계산' 지시
matched,M-DC-2,interpretation_singularity,M×DC,다중성(Multiplicity),대화 문맥(Dialogue Context),6,6,0,0,True,두 적금 상품 비교 후 '그걸로 목표 계산' 지시
matched,M-DC-2,interpretation_singularity,M×DC,다중성(Multiplicity),대화 문맥(Dialogue Context),4,4,0,0,True,두 적금 상품 비교 후 '그걸로 목표 계산' 지시
matched,M-DC-2,interpretation_singularity,M×DC,다중성(Multiplicity),대화 문맥(Dialogue Context),5,5,0,0,True,두 적금 상품 비교 후 '그걸로 목표 계산' 지시
matched,M-DC-2,context_determinacy,M×DC,다중성(Multiplicity),대화 문맥(Dialogue Context),7,7,1,0.14285714285714285,True,두 적금 상품 비교 후 '그걸로 목표 계산' 지시
matched,M-DC-2,context_determinacy,M×DC,다중성(Multiplicity),대화 문맥(Dialogue Context),8,8,5,0.625,True,두 적금 상품 비교 후 '그걸로 목표 계산' 지시
matched,M-DC-2,context_determinacy,M×DC,다중성(Multiplicity),대화 문맥(Dialogue Context),5,5,0,0,True,두 적금 상품 비교 후 '그걸로 목표 계산' 지시
matched,M-DC-2,context_determinacy,M×DC,다중성(Multiplicity),대화 문맥(Dialogue Context),5,5,4,0.8,True,두 적금 상품 비교 후 '그걸로 목표 계산' 지시
matched,M-DC-2,context_determinacy,M×DC,다중성(Multiplicity),대화 문맥(Dialogue Context),4,4,4,1,True,두 적금 상품 비교 후 '그걸로 목표 계산' 지시
matched,M-KB-1,interpretation_singularity,M×KB,다중성(Multiplicity),지식 베이스(Knowledge Base),4,4,3,0.75,True,동일 별명 '엄마' — KB에 복수 수신자 매핑
matched,M-KB-1,interpretation_singularity,M×KB,다중성(Multiplicity),지식 베이스(Knowledge Base),5,5,5,1,True,동일 별명 '엄마' — KB에 복수 수신자 매핑
matched,M-KB-1,interpretation_singularity,M×KB,다중성(Multiplicity),지식 베이스(Knowledge Base),6,6,5,0.8333333333333334,True,동일 별명 '엄마' — KB에 복수 수신자 매핑
matched,M-KB-1,interpretation_singularity,M×KB,다중성(Multiplicity),지식 베이스(Knowledge Base),4,4,2,0.5,True,동일 별명 '엄마' — KB에 복수 수신자 매핑
matched,M-KB-1,interpretation_singularity,M×KB,다중성(Multiplicity),지식 베이스(Knowledge Base),5,5,0,0,True,동일 별명 '엄마' — KB에 복수 수신자 매핑
matched,M-KB-1,kb_alignment,M×KB,다중성(Multiplicity),지식 베이스(Knowledge Base),7,7,3,0.42857142857142855,True,동일 별명 '엄마' — KB에 복수 수신자 매핑
matched,M-KB-1,kb_alignment,M×KB,다중성(Multiplicity),지식 베이스(Knowledge Base),8,8,7,0.875,True,동일 별명 '엄마' — KB에 복수 수신자 매핑
matched,M-KB-1,kb_alignment,M×KB,다중성(Multiplicity),지식 베이스(Knowledge Base),8,8,5,0.625,True,동일 별명 '엄마' — KB에 복수 수신자 매핑
matched,M-KB-1,kb_alignment,M×KB,다중성(Multiplicity),지식 베이스(Knowledge Base),6,6,5,0.8333333333333334,True,동일 별명 '엄마' — KB에 복수 수신자 매핑
matched,M-KB-1,kb_alignment,M×KB,다중성(Multiplicity),지식 베이스(Knowledge Base),6,6,1,0.16666666666666666,True,동일 별명 '엄마' — KB에 복수 수신자 매핑
matched,M-KB-2,interpretation_singularity,M×KB,다중성(Multiplicity),지식 베이스(Knowledge Base),4,4,0,0,True,'세이프박스' 검색 시 복수 버전 상품 KB 반환
matched,M-KB-2,interpretation_singularity,M×KB,다중성(Multiplicity),지식 베이스(Knowledge Base),5,5,5,1,True,'세이프박스' 검색 시 복수 버전 상품 KB 반환
matched,M-KB-2,interpretation_singularity,M×KB,다중성(Multiplicity),지식 베이스(Knowledge Base),6,6,0,0,True,'세이프박스' 검색 시 복수 버전 상품 KB 반환
matched,M-KB-2,interpretation_singularity,M×KB,다중성(Multiplicity),지식 베이스(Knowledge Base),4,4,0,0,True,'세이프박스' 검색 시 복수 버전 상품 KB 반환
matched,M-KB-2,interpretation_singularity,M×KB,다중성(Multiplicity),지식 베이스(Knowledge Base),5,5,0,0,True,'세이프박스' 검색 시 복수 버전 상품 KB 반환
matched,M-KB-2,kb_alignment,M×KB,다중성(Multiplicity),지식 베이스(Knowledge Base),7,7,4,0.5714285714285714,True,'세이프박스' 검색 시 복수 버전 상품 KB 반환
matched,M-KB-2,kb_alignment,M×KB,다중성(Multiplicity),지식 베이스(Knowledge Base),8,8,5,0.625,True,'세이프박스' 검색 시 복수 버전 상품 KB 반환
matched,M-KB-2,kb_alignment,M×KB,다중성(Multiplicity),지식 베이스(Knowledge Base),8,8,0,0,True,'세이프박스' 검색 시 복수 버전 상품 KB 반환
matched,M-KB-2,kb_alignment,M×KB,다중성(Multiplicity),지식 베이스(Knowledge Base),6,6,5,0.8333333333333334,True,'세이프박스' 검색 시 복수 버전 상품 KB 반환
matched,M-KB-2,kb_alignment,M×KB,다중성(Multiplicity),지식 베이스(Knowledge Base),6,6,1,0.16666666666666666,True,'세이프박스' 검색 시 복수 버전 상품 KB 반환
matched,G-UU-1,request_specificity,G×UU,포괄성(Generality),사용자 발화(User Utterance),7,7,0,0,True,'돈 좀 처리해줘' — 행위 유형 전혀 미지정
matched,G-UU-1,request_specificity,G×UU,포괄성(Generality),사용자 발화(User Utterance),8,8,0,0,True,'돈 좀 처리해줘' — 행위 유형 전혀 미지정
matched,G-UU-1,request_specificity,G×UU,포괄성(Generality),사용자 발화(User Utterance),7,7,0,0,True,'돈 좀 처리해줘' — 행위 유형 전혀 미지정
matched,G-UU-1,utterance_completeness,G×UU,포괄성(Generality),사용자 발화(User Utterance),7,7,2,0.2857142857142857,True,'돈 좀 처리해줘' — 행위 유형 전혀 미지정
matched,G-UU-1,utterance_completeness,G×UU,포괄성(Generality),사용자 발화(User Utterance),6,6,0,0,True,'돈 좀 처리해줘' — 행위 유형 전혀 미지정
matched,G-UU-1,utterance_completeness,G×UU,포괄성(Generality),사용자 발화(User Utterance),7,7,0,0,True,'돈 좀 처리해줘' — 행위 유형 전혀 미지정
